,ID,Name,Age,Photo,Nationality,Flag,Overall,Potential,Club,Club Logo,Value,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Real Face,Position,Jersey Number,Joined,Loaned From,Contract Valid Until,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause
79,220834,Marco Asensio,22,https://cdn.sofifa.org/players/4/19/220834.png,Spain,https://cdn.sofifa.org/flags/45.png,85,92,Real Madrid,https://cdn.sofifa.org/teams/2/light/243.png,€54M,€215K,2050,Left,3,3,4,High/ Medium,Normal,Yes,RW,10,"Jul 1, 2015",,2023,6'0,168lbs,79+3,79+3,79+3,83+3,83+3,83+3,83+3,83+3,83+3,83+3,83+3,83+3,79+3,79+3,79+3,83+3,66+3,63+3,63+3,63+3,66+3,62+3,51+3,51+3,51+3,62+3,82,82,50,83,79,86,83,76,82,85,85,82,79,82,76,86,58,76,61,88,45,45,82,84,62,83,40,42,39,13,9,6,12,10,€121.5M
80,216594,N. Fekir,24,https://cdn.sofifa.org/players/4/19/216594.png,France,https://cdn.sofifa.org/flags/18.png,85,89,Olympique Lyonnais,https://cdn.sofifa.org/teams/2/light/66.png,€50M,€92K,2102,Left,3,3,4,High/ Medium,Stocky,Yes,CAM,18,"Jul 1, 2013",,2020,5'8,165lbs,79+3,79+3,79+3,84+3,83+3,83+3,83+3,84+3,83+3,83+3,83+3,83+3,77+3,77+3,77+3,83+3,62+3,60+3,60+3,60+3,62+3,57+3,50+3,50+3,50+3,57+3,83,82,49,83,77,90,81,79,75,89,79,79,90,80,91,84,69,80,82,82,73,28,81,81,81,89,31,37,25,15,9,8,14,15,€98.8M
81,212831,Alisson,25,https://cdn.sofifa.org/players/4/19/212831.png,Brazil,https://cdn.sofifa.org/flags/54.png,85,90,Liverpool,https://cdn.sofifa.org/teams/2/light/9.png,€36.5M,€115K,1320,Right,3,3,1,Medium/ Medium,Normal,Yes,GK,13,"Jul 19, 2018",,2024,6'3,201lbs,,,,,,,,,,,,,,,,,,,,,,,,,,,17,13,19,45,20,27,19,18,44,30,54,45,40,84,37,21,52,32,78,14,27,11,13,66,23,65,15,19,16,83,81,85,84,88,€72.1M
82,212622,J. Kimmich,23,https://cdn.sofifa.org/players/4/19/212622.png,Germany,https://cdn.sofifa.org/flags/21.png,85,88,FC Bayern München,https://cdn.sofifa.org/teams/2/light/21.png,€40.5M,€92K,2185,Right,3,4,3,High/ Low,Lean,Yes,RCM,18,"Jul 1, 2015",,2023,5'9,154lbs,75+3,75+3,75+3,79+3,78+3,78+3,78+3,79+3,79+3,79+3,79+3,81+3,81+3,81+3,81+3,81+3,81+3,80+3,80+3,80+3,81+3,80+3,77+3,77+3,77+3,80+3,90,66,74,85,61,80,81,61,80,85,78,68,84,85,83,75,79,85,65,69,74,79,80,79,44,82,75,81,79,8,15,7,15,15,€69.9M
83,208421,Saúl,23,https://cdn.sofifa.org/players/4/19/208421.png,Spain,https://cdn.sofifa.org/flags/45.png,85,90,Atlético Madrid,https://cdn.sofifa.org/teams/2/light/240.png,€50.5M,€77K,2196,Left,3,4,3,High/ High,Lean,Yes,RCM,6,"Jul 1, 2013",,2026,6'0,170lbs,80+3,80+3,80+3,79+3,81+3,81+3,81+3,79+3,81+3,81+3,81+3,80+3,82+3,82+3,82+3,80+3,78+3,80+3,80+3,80+3,78+3,78+3,78+3,78+3,78+3,78+3,69,78,83,85,76,83,72,60,83,85,74,73,76,82,69,78,79,86,77,79,69,78,82,82,55,83,77,79,76,7,13,12,10,9,€107.3M
84,204485,R. Mahrez,27,https://cdn.sofifa.org/players/4/19/204485.png,Algeria,https://cdn.sofifa.org/flags/97.png,85,85,Manchester City,https://cdn.sofifa.org/teams/2/light/10.png,€40.5M,€205K,2031,Left,3,4,5,Medium/ Medium,Lean,Yes,RW,26,"Jul 10, 2018",,2023,5'10,148lbs,77+3,77+3,77+3,84+3,82+3,82+3,82+3,84+3,83+3,83+3,83+3,83+3,77+3,77+3,77+3,83+3,63+3,59+3,59+3,59+3,63+3,57+3,47+3,47+3,47+3,57+3,81,80,48,82,72,91,84,78,76,90,88,83,93,77,88,79,61,76,54,81,48,39,80,81,73,86,45,31,18,15,9,13,11,6,€74.9M
85,197445,D. Alaba,26,https://cdn.sofifa.org/players/4/19/197445.png,Austria,https://cdn.sofifa.org/flags/4.png,85,87,FC Bayern München,https://cdn.sofifa.org/teams/2/light/21.png,€38M,€110K,2261,Left,4,4,3,High/ Medium,Lean,Yes,LB,8,"Feb 10, 2010",,2021,5'11,168lbs,76+3,76+3,76+3,78+3,78+3,78+3,78+3,78+3,79+3,79+3,79+3,79+3,80+3,80+3,80+3,79+3,82+3,81+3,81+3,81+3,82+3,82+3,79+3,79+3,79+3,82+3,81,63,75,82,68,79,78,84,80,83,79,86,79,84,77,83,82,87,71,82,69,84,76,77,80,79,80,82,80,5,7,14,15,9,€65.6M
86,193747,Koke,26,https://cdn.sofifa.org/players/4/19/193747.png,Spain,https://cdn.sofifa.org/flags/45.png,85,86,Atlético Madrid,https://cdn.sofifa.org/teams/2/light/240.png,€45M,€88K,2175,Right,3,4,3,High/ High,Normal,Yes,LM,8,"Jan 1, 2011",,2019,5'9,163lbs,77+3,77+3,77+3,81+3,81+3,81+3,81+3,81+3,83+3,83+3,83+3,83+3,84+3,84+3,84+3,83+3,76+3,78+3,78+3,78+3,76+3,73+3,70+3,70+3,70+3,73+3,86,72,61,90,56,82,85,76,89,86,71,68,74,85,78,84,61,90,79,81,71,66,84,87,59,78,80,69,51,14,12,5,10,13,€95.6M
87,193301,A. Lacazette,27,https://cdn.sofifa.org/players/4/19/193301.png,France,https://cdn.sofifa.org/flags/18.png,85,86,Arsenal,https://cdn.sofifa.org/teams/2/light/1.png,€45M,€180K,2060,Right,3,4,4,High/ High,Normal,Yes,ST,9,"Jul 5, 2017",,2022,5'9,161lbs,82+3,82+3,82+3,81+3,83+3,83+3,83+3,81+3,81+3,81+3,81+3,79+3,74+3,74+3,74+3,79+3,62+3,60+3,60+3,60+3,62+3,59+3,54+3,54+3,54+3,59+3,64,88,73,80,81,85,74,71,59,83,81,84,85,85,85,83,76,79,73,75,70,42,86,76,84,85,29,42,30,11,6,9,5,6,€88.9M
88,192774,K. Manolas,27,https://cdn.sofifa.org/players/4/19/192774.png,Greece,https://cdn.sofifa.org/flags/22.png,85,87,Roma,https://cdn.sofifa.org/teams/2/light/52.png,€37.5M,€96K,1642,Right,3,2,2,Low/ High,Normal,No,LCB,4,"Aug 26, 2014",,2022,6'2,183lbs,49+3,49+3,49+3,49+3,48+3,48+3,48+3,49+3,49+3,49+3,49+3,53+3,56+3,56+3,56+3,53+3,72+3,74+3,74+3,74+3,72+3,76+3,83+3,83+3,83+3,76+3,27,10,80,60,16,54,30,10,61,65,80,85,68,85,59,40,86,76,82,12,86,86,25,22,26,79,86,87,89,8,6,8,15,12,€66.6M
89,192366,N. Otamendi,30,https://cdn.sofifa.org/players/4/19/192366.png,Argentina,https://cdn.sofifa.org/flags/52.png,85,85,Manchester City,https://cdn.sofifa.org/teams/2/light/10.png,€28.5M,€170K,1916,Right,3,3,2,High/ High,Normal,Yes,CB,30,"Aug 20, 2015",,2022,6'0,179lbs,64+3,64+3,64+3,59+3,61+3,61+3,61+3,59+3,62+3,62+3,62+3,61+3,67+3,67+3,67+3,61+3,72+3,77+3,77+3,77+3,72+3,74+3,82+3,82+3,82+3,74+3,52,54,85,75,57,51,50,39,72,70,57,61,64,79,62,69,92,67,80,56,91,84,51,53,45,80,83,85,84,12,5,8,11,12,€52.7M
90,189513,Parejo,29,https://cdn.sofifa.org/players/4/19/189513.png,Spain,https://cdn.sofifa.org/flags/45.png,85,85,Valencia CF,https://cdn.sofifa.org/teams/2/light/461.png,€37M,€66K,2119,Right,2,4,3,Medium/ Low,Lean,Yes,RCM,10,"Jul 1, 2011",,2020,6'0,163lbs,74+2,74+2,74+2,77+2,77+2,77+2,77+2,77+2,80+2,80+2,80+2,78+2,83+2,83+2,83+2,78+2,74+2,77+2,77+2,77+2,74+2,71+2,69+2,69+2,69+2,71+2,84,79,61,90,72,78,89,90,87,84,51,43,66,78,72,78,51,78,72,82,58,81,81,86,83,78,69,68,60,5,9,12,14,8,€77.7M
91,187961,Paulinho,29,https://cdn.sofifa.org/players/4/19/187961.png,Brazil,https://cdn.sofifa.org/flags/54.png,85,85,Guangzhou Evergrande Taobao FC,https://cdn.sofifa.org/teams/2/light/111839.png,€37M,€235K,2245,Right,3,3,3,High/ High,Lean,Yes,LDM,9,,FC Barcelona,"Jun 30, 2019",6'0,157lbs,81+3,81+3,81+3,79+3,81+3,81+3,81+3,79+3,81+3,81+3,81+3,79+3,82+3,82+3,82+3,79+3,78+3,81+3,81+3,81+3,78+3,78+3,80+3,80+3,80+3,78+3,64,81,85,84,75,82,66,72,80,84,73,73,69,84,66,83,90,92,81,80,81,81,84,78,71,80,75,81,73,16,16,11,6,8,
92,186153,W. Szczęsny,28,https://cdn.sofifa.org/players/4/19/186153.png,Poland,https://cdn.sofifa.org/flags/37.png,85,87,Juventus,https://cdn.sofifa.org/teams/2/light/45.png,€32M,€125K,1270,Right,3,3,1,Medium/ Medium,Lean,Yes,GK,1,"Jul 19, 2017",,2021,6'5,198lbs,,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,16,32,14,11,16,14,36,22,51,47,55,82,51,15,71,45,65,14,40,15,14,48,18,65,20,13,12,85,81,71,85,87,€55.2M
93,184941,A. Sánchez,29,https://cdn.sofifa.org/players/4/19/184941.png,Chile,https://cdn.sofifa.org/flags/55.png,85,85,Manchester United,https://cdn.sofifa.org/teams/2/light/11.png,€37.5M,€215K,2172,Right,4,3,4,High/ High,Normal,Yes,RW,7,"Jan 22, 2018",,2022,5'7,163lbs,81+3,81+3,81+3,82+3,82+3,82+3,82+3,82+3,82+3,82+3,82+3,82+3,77+3,77+3,77+3,82+3,65+3,64+3,64+3,64+3,65+3,62+3,57+3,57+3,57+3,62+3,77,80,73,77,83,87,79,78,75,86,86,79,90,83,87,84,87,83,72,81,79,46,84,82,77,84,38,44,35,10,10,15,12,13,€69.4M
94,184267,Y. Brahimi,28,https://cdn.sofifa.org/players/4/19/184267.png,Algeria,https://cdn.sofifa.org/flags/97.png,85,85,FC Porto,https://cdn.sofifa.org/teams/2/light/236.png,€39M,€28K,2030,Right,3,3,4,High/ Medium,Normal,No,LM,8,"Jul 22, 2014",,2019,5'9,146lbs,75+3,75+3,75+3,83+3,81+3,81+3,81+3,83+3,82+3,82+3,82+3,82+3,76+3,76+3,76+3,82+3,64+3,60+3,60+3,60+3,64+3,59+3,48+3,48+3,48+3,59+3,79,76,46,79,73,93,84,78,72,86,87,75,92,84,87,69,72,85,49,76,46,38,83,79,75,90,51,36,25,13,16,12,7,7,€78M
95,183907,J. Boateng,29,https://cdn.sofifa.org/players/4/19/183907.png,Germany,https://cdn.sofifa.org/flags/21.png,85,85,FC Bayern München,https://cdn.sofifa.org/teams/2/light/21.png,€30M,€115K,1948,Right,4,4,2,Medium/ Medium,Stocky,Yes,RCB,17,"Jul 14, 2011",,2021,6'4,198lbs,63+3,63+3,63+3,63+3,64+3,64+3,64+3,63+3,66+3,66+3,66+3,67+3,72+3,72+3,72+3,67+3,76+3,80+3,80+3,80+3,76+3,78+3,83+3,83+3,83+3,78+3,69,34,85,75,52,64,53,31,83,70,67,72,56,82,52,78,74,69,91,58,81,81,47,75,46,84,84,87,87,7,12,15,6,5,€49.5M
96,181872,A. Vidal,31,https://cdn.sofifa.org/players/4/19/181872.png,Chile,https://cdn.sofifa.org/flags/55.png,85,85,FC Barcelona,https://cdn.sofifa.org/teams/2/light/241.png,€26M,€205K,2230,Right,4,4,3,Medium/ Medium,Normal,Yes,CAM,8,"Aug 6, 2018",,2021,5'11,165lbs,78+3,78+3,78+3,76+3,78+3,78+3,78+3,76+3,78+3,78+3,78+3,76+3,81+3,81+3,81+3,76+3,79+3,83+3,83+3,83+3,79+3,80+3,83+3,83+3,83+3,80+3,76,75,82,83,78,76,76,68,79,82,60,55,74,84,75,86,85,83,79,85,93,84,80,80,81,81,82,87,86,4,2,4,2,4,€53.3M
97,181458,I. Perišić,29,https://cdn.sofifa.org/players/4/19/181458.png,Croatia,https://cdn.sofifa.org/flags/10.png,85,85,Inter,https://cdn.sofifa.org/teams/2/light/44.png,€37.5M,€110K,2199,Right,3,5,4,Medium/ Medium,Lean,Yes,LM,44,"Sep 1, 2015",,2022,6'1,176lbs,82+3,82+3,82+3,82+3,82+3,82+3,82+3,82+3,81+3,81+3,81+3,83+3,79+3,79+3,79+3,83+3,75+3,72+3,72+3,72+3,75+3,72+3,68+3,68+3,68+3,72+3,83,79,80,81,81,84,73,75,77,85,84,88,78,81,74,84,84,89,78,79,65,69,85,79,76,80,64,52,54,6,7,10,9,6,€63.8M
98,180930,E. Džeko,32,https://cdn.sofifa.org/players/4/19/180930.png,Bosnia Herzegovina,https://cdn.sofifa.org/flags/8.png,85,85,Roma,https://cdn.sofifa.org/teams/2/light/52.png,€30.5M,€115K,1931,Right,3,5,2,Medium/ Medium,Lean,Yes,ST,9,"Jul 1, 2015",,2020,6'4,185lbs,82+3,82+3,82+3,77+3,80+3,80+3,80+3,77+3,78+3,78+3,78+3,76+3,74+3,74+3,74+3,76+3,59+3,61+3,61+3,61+3,59+3,56+3,55+3,55+3,55+3,56+3,63,89,84,77,77,76,65,54,72,84,65,66,57,83,36,86,66,76,80,79,51,50,89,74,67,83,58,28,16,9,11,13,15,15,€51.9M
